,augment0,augment1,augment2,TFT14_Alistar,TFT14_Alistar_item0,TFT14_Alistar_item1,TFT14_Alistar_item2,TFT14_AnimaSquad,TFT14_Annie,TFT14_Annie_item0,TFT14_Annie_item1,TFT14_Annie_item2,TFT14_Aphelios,TFT14_Aphelios_item0,TFT14_Aphelios_item1,TFT14_Aphelios_item2,TFT14_Armorclad,TFT14_Aurora,TFT14_Aurora_item0,TFT14_Aurora_item1,TFT14_Aurora_item2,TFT14_BallisTek,TFT14_Brand,TFT14_Brand_item0,TFT14_Brand_item1,TFT14_Brand_item2,TFT14_Braum,TFT14_Braum_item0,TFT14_Braum_item1,TFT14_Braum_item2,TFT14_Bruiser,TFT14_Chogath,TFT14_Chogath_item0,TFT14_Chogath_item1,TFT14_Chogath_item2,TFT14_Controller,TFT14_Cutter,TFT14_Cyberboss,TFT14_Darius,TFT14_Darius_item0,TFT14_Darius_item1,TFT14_Darius_item2,TFT14_Divinicorp,TFT14_DrMundo,TFT14_DrMundo_item0,TFT14_DrMundo_item1,TFT14_DrMundo_item2,TFT14_Draven,TFT14_Draven_item0,TFT14_Draven_item1,TFT14_Draven_item2,TFT14_EdgeRunner,TFT14_Ekko,TFT14_Ekko_item0,TFT14_Ekko_item1,TFT14_Ekko_item2,TFT14_Elise,TFT14_Elise_item0,TFT14_Elise_item1,TFT14_Elise_item2,TFT14_Fiddlesticks,TFT14_Fiddlesticks_item0,TFT14_Fiddlesticks_item1,TFT14_Fiddlesticks_item2,TFT14_Galio,TFT14_Galio_item0,TFT14_Galio_item1,TFT14_Galio_item2,TFT14_Garen,TFT14_Garen_item0,TFT14_Garen_item1,TFT14_Garen_item2,TFT14_Gragas,TFT14_Gragas_item0,TFT14_Gragas_item1,TFT14_Gragas_item2,TFT14_Graves,TFT14_Graves_item0,TFT14_Graves_item1,TFT14_Graves_item2,TFT14_HotRod,TFT14_Illaoi,TFT14_Illaoi_item0,TFT14_Illaoi_item1,TFT14_Illaoi_item2,TFT14_Immortal,TFT14_Jarvan,TFT14_Jarvan_item0,TFT14_Jarvan_item1,TFT14_Jarvan_item2,TFT14_Jax,TFT14_Jax_item0,TFT14_Jax_item1,TFT14_Jax_item2,TFT14_Jhin,TFT14_Jhin_item0,TFT14_Jhin_item1,TFT14_Jhin_item2,TFT14_Jinx,TFT14_Jinx_item0,TFT14_Jinx_item1,TFT14_Jinx_item2,TFT14_Kindred,TFT14_Kindred_item0,TFT14_Kindred_item1,TFT14_Kindred_item2,TFT14_Kobuko,TFT14_Kobuko_item0,TFT14_Kobuko_item1,TFT14_Kobuko_item2,TFT14_KogMaw,TFT14_KogMaw_item0,TFT14_KogMaw_item1,TFT14_KogMaw_item2,TFT14_LeBlanc,TFT14_LeBlanc_item0,TFT14_LeBlanc_item1,TFT14_LeBlanc_item2,TFT14_Leona,TFT14_Leona_item0,TFT14_Leona_item1,TFT14_Leona_item2,TFT14_Marksman,TFT14_MissFortune,TFT14_MissFortune_item0,TFT14_MissFortune_item1,TFT14_MissFortune_item2,TFT14_Mob,TFT14_Mordekaiser,TFT14_Mordekaiser_item0,TFT14_Mordekaiser_item1,TFT14_Mordekaiser_item2,TFT14_Morgana,TFT14_Morgana_item0,TFT14_Morgana_item1,TFT14_Morgana_item2,TFT14_Naafiri,TFT14_Naafiri_item0,TFT14_Naafiri_item1,TFT14_Naafiri_item2,TFT14_Neeko,TFT14_Neeko_item0,TFT14_Neeko_item1,TFT14_Neeko_item2,TFT14_Netgod,TFT14_NidaleeCougar,TFT14_NidaleeCougar_item0,TFT14_NidaleeCougar_item1,TFT14_NidaleeCougar_item2,TFT14_Overlord,TFT14_Poppy,TFT14_Poppy_item0,TFT14_Poppy_item1,TFT14_Poppy_item2,TFT14_Renekton,TFT14_Renekton_item0,TFT14_Renekton_item1,TFT14_Renekton_item2,TFT14_Rengar,TFT14_Rengar_item0,TFT14_Rengar_item1,TFT14_Rengar_item2,TFT14_Rhaast,TFT14_Rhaast_item0,TFT14_Rhaast_item1,TFT14_Rhaast_item2,TFT14_Samira,TFT14_Samira_item0,TFT14_Samira_item1,TFT14_Samira_item2,TFT14_Sejuani,TFT14_Sejuani_item0,TFT14_Sejuani_item1,TFT14_Sejuani_item2,TFT14_Senna,TFT14_Senna_item0,TFT14_Senna_item1,TFT14_Senna_item2,TFT14_Seraphine,TFT14_Seraphine_item0,TFT14_Seraphine_item1,TFT14_Seraphine_item2,TFT14_Shaco,TFT14_Shaco_item0,TFT14_Shaco_item1,TFT14_Shaco_item2,TFT14_Shyvana,TFT14_Shyvana_item0,TFT14_Shyvana_item1,TFT14_Shyvana_item2,TFT14_Skarner,TFT14_Skarner_item0,TFT14_Skarner_item1,TFT14_Skarner_item2,TFT14_StreetDemon,TFT14_Strong,TFT14_Suits,TFT14_SummonLevel2,TFT14_SummonLevel2_item0,TFT14_SummonLevel4,TFT14_SummonLevel4_item0,TFT14_Summon_Turret,TFT14_Summon_Turret_item0,TFT14_Supercharge,TFT14_Swift,TFT14_Sylas,TFT14_Sylas_item0,TFT14_Sylas_item1,TFT14_Sylas_item2,TFT14_Techie,TFT14_Thirsty,TFT14_TwistedFate,TFT14_TwistedFate_item0,TFT14_TwistedFate_item1,TFT14_TwistedFate_item2,TFT14_Urgot,TFT14_Urgot_item0,TFT14_Urgot_item1,TFT14_Urgot_item2,TFT14_Vanguard,TFT14_Varus,TFT14_Varus_item0,TFT14_Varus_item1,TFT14_Varus_item2,TFT14_Vayne,TFT14_Vayne_item0,TFT14_Vayne_item1,TFT14_Vayne_item2,TFT14_Veigar,TFT14_Veigar_item0,TFT14_Veigar_item1,TFT14_Veigar_item2,TFT14_Vex,TFT14_Vex_item0,TFT14_Vex_item1,TFT14_Vex_item2,TFT14_Vi,TFT14_Vi_item0,TFT14_Vi_item1,TFT14_Vi_item2,TFT14_Viego,TFT14_ViegoUniqueTrait,TFT14_Viego_item0,TFT14_Viego_item1,TFT14_Viego_item2,TFT14_Virus,TFT14_Xayah,TFT14_Xayah_item0,TFT14_Xayah_item1,TFT14_Xayah_item2,TFT14_Yuumi,TFT14_Yuumi_item0,TFT14_Yuumi_item1,TFT14_Yuumi_item2,TFT14_Zac,TFT14_Zac_item0,TFT14_Zac_item1,TFT14_Zac_item2,TFT14_Zed,TFT14_Zed_item0,TFT14_Zed_item1,TFT14_Zed_item2,TFT14_Zeri,TFT14_Zeri_item0,TFT14_Zeri_item1,TFT14_Zeri_item2,TFT14_Ziggs,TFT14_Ziggs_item0,TFT14_Ziggs_item1,TFT14_Ziggs_item2,TFT14_Zyra,TFT14_Zyra_item0,TFT14_Zyra_item1,TFT14_Zyra_item2,items_count,traits_sum,units_sum,placement
3267,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,4,None,None,None,0,None,None,None,8,0,None,None,None,0,0,0,0,None,None,None,1,0,WarmogsArmor,BrambleVest,Bloodthirster,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,12,BruiserEmblemItem,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,1,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,0,0,0,None,None,None,6,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,SpearOfShojin,RabadonsDeathcap,PowerGauntlet,7,0.0,0.0,7.1201634
1518,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,6,0,0,None,None,None,5,0,None,None,None,0,None,None,None,6,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,RadiantVirtue,None,None,1,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,MordekaiserCyberneticItem,TitansResolve,NightHarvester,0,CutterEmblemItem,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,RedBuff,TearOfTheGoddess,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,0,4,NaafiriCyberneticItem,RabadonsDeathcap,GuardianAngel,0,None,None,None,0,None,None,None,8,BlueBuff,Leviathan,HextechGunblade,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,6.397143
607,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,4,RedBuff,BFSword,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,RapidFirecannon,GuinsoosRageblade,RunaansHurricane,0,None,None,None,4,Moonstone,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,0,0,0,None,0,None,0,None,0,4,0,Bloodthirster,IonicSpark,Crownguard,0,0,0,None,None,None,0,None,None,None,12,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,UnendingDespair,FrozenHeart,SuspiciousTrenchCoat,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,5.5965037
2043,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,12,ArchangelsStaff,RapidFireCannon,None,4,0,None,None,None,0,None,None,None,4,8,Crownguard,NightHarvester,None,0,6,0,0,None,None,None,5,0,None,None,None,0,None,None,None,3,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,6,Bloodthirster,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,NeedlesslyLargeRod,JaxCyberneticItem,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,12,StatikkShiv,MadredsBloodrazor,Quicksilver,0,2,None,None,None,0,None,None,None,0,None,None,None,8,PowerGauntlet,BlueBuff,HextechGunblade,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,2.5762746
248,0,0,0,0,None,None,None,0,8,ShimmerscaleHeartOfGold,BlueBuff,MadredsBloodrazor,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,9,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,3,3,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,3,UnstableConcoction,JhinCyberneticItem,GuardianAngel,4,None,None,None,0,0,OrnnHullbreaker,Bloodthirster,IonicSpark,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,6,JeweledGauntlet,RabadonsDeathcap,OrnnZhonyasParadox,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,4.675682
582,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,6,None,None,None,8,0,None,None,None,0,None,None,None,4,4,DragonsClaw,BrambleVest,RedBuff,0,3,0,0,None,None,None,5,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,4,ThiefsGloves,AdaptiveHelm,JeweledGauntlet,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,3,4,0,None,None,None,12,InfinityEdge,HextechGunblade,StatikkShiv,0,0,None,None,None,0,None,None,None,0,None,None,None,8,BlueBuff,PowerGauntlet,None,0,None,None,None,12,12,Crownguard,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,5.001501
2048,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,4,RapidFireCannon,RabadonsDeathcap,ArchangelsStaff,0,None,None,None,4,ThiefsGloves,AdaptiveHelm,JeweledGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,2,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,HextechGunblade,BlueBuff,OrnnMuramana,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,WarmogsArmor,BrambleVest,GargoyleStoneplate,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Redemption,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,4.758979
5868,0,0,0,0,None,None,None,3,0,None,None,None,8,LastWhisper,GuinsoosRageblade,InfinityEdge,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,NegatronCloak,None,None,0,None,None,None,2,None,None,None,4,RapidFireCannon,Deathblade,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Crownguard,GargoyleStoneplate,Crownguard,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,9,0.0,0.0,6.868799
3933,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,6,PowerGauntlet,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,3,0,None,None,None,6,MadredsBloodrazor,BlueBuff,HextechGunblade,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,0,None,None,None,0,4,MordekaiserCyberneticItem,Redemption,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,HorizonFocus,AdaptiveHelm,None,0,None,None,None,0,None,None,None,0,None,None,None,3,IonicSpark,RedBuff,Crownguard,0,None,None,None,0,0,0,0,None,28,ChromeCounter,27,ChromeCounter,0,0,0,None,None,None,3,8,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,3.2326043
2965,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,6,OrnnRanduinsSanctum,None,None,0,0,None,None,None,4,GiantsBelt,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,3,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,ShimmerscaleHeartOfGold,RunaansHurricane,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,WarmogsArmor,RedBuff,GargoyleStoneplate,0,8,Deathblade,Deathblade,GuardianAngel,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,12,ThiefsGloves,RunaansHurricane,AdaptiveHelm,0,None,None,None,0,None,None,None,0,None,None,None,8,FrozenHeart,Redemption,SpectralGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,4,0,None,None,None,0,8,2,None,None,None,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,HextechGunblade,ZeriCyberneticItem,GuinsoosRageblade,0,None,None,None,0,None,None,None,19,0.0,0.0,3.440868
4972,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,12,8,TalismanOfAscension,NightHarvester,Redemption,0,0,4,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,6,ArchangelsStaff,OrnnHorizonFocus,BlightingJewel,0,None,None,None,0,None,None,None,6,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,ArchangelsStaff,Bloodthirster,OrnnTrickstersGlass,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,6,TacticiansScepter,NegatronCloak,RedBuff,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,3,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,RapidFireCannon,RunaansHurricane,SpearOfShojin,0,None,None,None,15,0.0,0.0,2.5242474
3762,0,0,0,0,None,None,None,9,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,2,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,WarmogsArmor,SpectralGauntlet,GargoyleStoneplate,6,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,6,ThiefsGloves,BlueBuff,GuardianAngel,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,4,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,PowerGauntlet,InfinityEdge,MadredsBloodrazor,4,RapidFireCannon,AdaptiveHelm,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,11,0.0,0.0,6.4071507
2427,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,2,None,None,None,3,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,2,None,None,None,0,0,None,None,None,0,SwiftEmblemItem,OrnnZhonyasParadox,Quicksilver,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,6,GuardianAngel,TitansResolve,Bloodthirster,0,None,None,None,0,None,None,None,0,None,None,None,4,RedBuff,SpectralGauntlet,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,8,0,None,None,None,0,0,1,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,ZeriCyberneticItem,RunaansHurricane,Leviathan,0,None,None,None,0,None,None,None,11,0.0,0.0,5.8398633
608,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,None,None,None,0,None,None,None,8,0,None,None,None,0,0,4,0,None,None,None,0,0,InnervatingLocket,WarmogsArmor,DragonsClaw,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,LastWhisper,Crownguard,BrambleVest,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,ArchangelsStaff,RapidFireCannon,SpearOfShojin,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,0,0,0,None,None,None,9,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,1,None,None,None,0,None,None,None,0,None,None,None,12,12,ThiefsGloves,WarmogsArmor,DragonsClaw,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,SpearOfShojin,RabadonsDeathcap,PowerGauntlet,15,0.0,0.0,1.8813742
6138,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,12,6,Morellonomicon,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,3,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,RedBuff,None,None,3,InfinityEdge,NaafiriCyberneticItem,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,8,None,None,None,0,0,None,None,None,0,ArmorcladEmblemItem,HextechGunblade,BlueBuff,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,GargoyleStoneplate,GargoyleStoneplate,NightHarvester,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,12,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,10,0.0,0.0,4.8648696
5421,0,0,0,0,None,None,None,0,8,Leviathan,HextechGunblade,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,9,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,8,GargoyleStoneplate,RedBuff,None,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,InfinityEdge,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,4,HextechGunblade,JeweledGauntlet,BlueBuff,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,0.0,0.0,6.9008417
